Timestamp, Detector, Severity, Frequency, Resistance
20/1/2021 10:40:34.845746, Expo-predict, severe, 5009957.210, 448.021
20/1/2021 10:40:42.845713, Expo-predict, severe, 5009959.467, 449.907
20/1/2021 10:43:34.848932, Mean-shift, severe, 5009959.840, 453.835
20/1/2021 10:43:42.849081, Mean-shift, severe, 5009959.750, 453.902
20/1/2021 10:53:42.857347, Mean-shift, severe, 5009952.900, 456.307
20/1/2021 10:57:04.889804, Mean-shift, severe, 5009884.360, 461.119
20/1/2021 10:57:12.887843, Mean-shift, severe, 5009820.283, 462.977
20/1/2021 10:57:12.887843, Expo-predict, severe, 5009820.283, 462.977
20/1/2021 10:58:12.905353, Mean-shift, mild, 5009960.933, 446.730
20/1/2021 10:58:34.910051, Expo-predict, severe, 5009959.590, 444.782
20/1/2021 10:58:42.907698, Expo-predict, severe, 5009958.967, 444.225
20/1/2021 10:59:24.915469, Mean-shift, severe, 5009956.940, 442.003
20/1/2021 10:59:34.912329, Mean-shift, severe, 5009956.650, 441.577
20/1/2021 10:59:42.918567, Mean-shift, severe, 5009956.567, 441.220
20/1/2021 11:08:55.21618, Mean-shift, severe, 5009948.900, 436.793
20/1/2021 11:09:05.21286, Mean-shift, severe, 5009948.830, 436.775
20/1/2021 11:09:13.23435, Mean-shift, severe, 5009948.717, 436.762
20/1/2021 11:19:25.135378, Mean-shift, severe, 5009941.660, 436.505
20/1/2021 11:19:35.133610, Mean-shift, severe, 5009941.610, 436.504
20/1/2021 11:19:42.134260, Mean-shift, severe, 5009941.525, 436.500
20/1/2021 17:27:34.951890, Expo-predict, mild, 5009763.030, 455.893
20/1/2021 17:27:44.452461, Expo-predict, mild, 5009777.289, 458.681
20/1/2021 17:31:21.955878, Mean-shift, severe, 5009795.575, 461.235
20/1/2021 17:41:24.968388, Mean-shift, severe, 5009765.800, 464.640
20/1/2021 17:41:32.468884, Mean-shift, severe, 5009764.760, 464.708
20/1/2021 17:52:01.979235, Expo-predict, mild, 5009622.150, 473.080
20/1/2021 17:53:04.993078, Expo-predict, severe, 5009954.250, 453.077
20/1/2021 17:53:14.494258, Expo-predict, severe, 5009951.089, 452.571
20/1/2021 17:57:51.985419, Mean-shift, mild, 5009898.300, 443.608
20/1/2021 18:07:54.496766, Mean-shift, severe, 5009763.733, 447.678
20/1/2021 18:44:12.44345, Mean-shift, severe, 3662555.175, 1468.245
20/1/2021 18:44:12.44345, Expo-predict, severe, 3662555.175, 1468.245
