Timestamps, Frequency, Resistance
20/1/2021 10:26:1.691717, 5009995.100, 428.320
20/1/2021 10:26:2.691274, 5009994.800, 428.440
20/1/2021 10:26:3.692032, 5009994.400, 428.570
20/1/2021 10:26:4.691326, 5009993.800, 428.700
20/1/2021 10:26:5.691543, 5009993.300, 428.830
20/1/2021 10:26:6.692125, 5009992.800, 428.970
20/1/2021 10:26:7.691621, 5009992.400, 429.040
20/1/2021 10:26:8.691883, 5009992.100, 429.080
20/1/2021 10:26:9.692005, 5009991.800, 429.080
20/1/2021 10:26:10.692243, 5009991.500, 429.130
20/1/2021 10:26:11.691585, 5009991.200, 429.170
20/1/2021 10:26:12.691154, 5009990.900, 429.190
20/1/2021 10:26:13.690909, 5009990.700, 429.220
20/1/2021 10:26:14.690695, 5009990.400, 429.250
20/1/2021 10:26:15.690496, 5009990.300, 429.300
20/1/2021 10:26:16.691631, 5009990.100, 429.330
20/1/2021 10:26:17.691242, 5009989.900, 429.370
20/1/2021 10:26:18.691137, 5009989.800, 429.400
20/1/2021 10:26:19.691185, 5009989.600, 429.440
20/1/2021 10:26:20.692168, 5009989.400, 429.460
20/1/2021 10:26:21.690763, 5009989.200, 429.500
20/1/2021 10:26:22.690787, 5009989.100, 429.510
20/1/2021 10:26:23.690437, 5009989.000, 429.510
20/1/2021 10:26:24.691961, 5009988.900, 429.530
20/1/2021 10:26:25.692637, 5009988.600, 429.520
20/1/2021 10:26:26.690442, 5009988.600, 429.560
20/1/2021 10:26:27.691373, 5009988.400, 429.580
20/1/2021 10:26:28.690796, 5009988.200, 429.590
20/1/2021 10:26:29.692623, 5009988.100, 429.620
20/1/2021 10:26:30.691876, 5009988.000, 429.640
20/1/2021 10:26:31.690594, 5009987.900, 429.650
20/1/2021 10:26:32.691314, 5009987.800, 429.680
20/1/2021 10:26:33.691745, 5009987.600, 429.700
20/1/2021 10:26:34.691528, 5009987.500, 429.720
20/1/2021 10:26:35.691750, 5009987.400, 429.740
20/1/2021 10:26:36.690512, 5009987.200, 429.740
20/1/2021 10:26:37.691049, 5009987.100, 429.760
20/1/2021 10:26:38.691361, 5009987.000, 429.760
20/1/2021 10:26:39.691464, 5009986.900, 429.780
20/1/2021 10:26:40.691574, 5009986.800, 429.790
20/1/2021 10:26:41.691738, 5009986.700, 429.810
20/1/2021 10:26:42.690850, 5009986.600, 429.820
20/1/2021 10:26:43.691309, 5009986.500, 429.830
20/1/2021 10:26:44.692117, 5009986.300, 429.850
20/1/2021 10:26:45.691469, 5009986.200, 429.880
20/1/2021 10:26:46.691356, 5009986.100, 429.900
20/1/2021 10:26:47.690857, 5009986.100, 429.940
20/1/2021 10:26:48.691111, 5009986.000, 429.950
20/1/2021 10:26:49.690618, 5009985.800, 429.970
20/1/2021 10:26:50.691746, 5009985.600, 429.990
20/1/2021 10:26:51.691148, 5009985.500, 430.030
20/1/2021 10:26:52.692724, 5009985.400, 430.030
20/1/2021 10:26:53.691933, 5009985.300, 430.060
20/1/2021 10:26:54.692194, 5009985.100, 430.080
20/1/2021 10:26:55.692120, 5009985.000, 430.120
20/1/2021 10:26:56.691920, 5009984.800, 430.130
20/1/2021 10:26:57.691677, 5009984.800, 430.150
20/1/2021 10:26:58.692062, 5009984.500, 430.170
20/1/2021 10:26:59.692212, 5009984.400, 430.200
20/1/2021 10:27:0.693158, 5009984.300, 430.230
20/1/2021 10:27:1.691646, 5009984.200, 430.280
20/1/2021 10:27:2.691683, 5009984.000, 430.310
20/1/2021 10:27:3.691747, 5009984.000, 430.330
20/1/2021 10:27:4.692342, 5009983.900, 430.350
20/1/2021 10:27:5.692840, 5009983.900, 430.370
20/1/2021 10:27:6.691359, 5009983.800, 430.380
20/1/2021 10:27:7.691777, 5009983.700, 430.380
20/1/2021 10:27:8.691749, 5009983.600, 430.380
20/1/2021 10:27:9.692316, 5009983.400, 430.390
20/1/2021 10:27:10.691290, 5009983.400, 430.400
20/1/2021 10:27:11.691753, 5009983.400, 430.410
20/1/2021 10:27:12.692072, 5009983.200, 430.430
20/1/2021 10:27:13.692481, 5009983.300, 430.450
