Timestamp, Detector, Severity, Frequency, Resistance
20/1/2021 10:40:34.845746, Expo-predict, severe, 5009957.210, 448.021
20/1/2021 10:43:34.348876, Mean-shift, severe, 5009959.844, 453.830
20/1/2021 10:53:44.857798, Mean-shift, severe, 5009952.820, 456.312
20/1/2021 10:53:54.871733, Mean-shift, severe, 5009952.330, 456.350
20/1/2021 10:54:04.352252, Mean-shift, severe, 5009951.867, 456.387
20/1/2021 10:57:14.889392, Mean-shift, severe, 5009832.550, 488.353
20/1/2021 10:57:24.895825, Mean-shift, severe, 5010085.620, 524.455
20/1/2021 10:57:34.397338, Mean-shift, severe, 5010096.556, 381.288
20/1/2021 10:57:14.889392, Expo-predict, severe, 5009832.550, 488.353
20/1/2021 10:57:24.895825, Expo-predict, severe, 5010085.620, 524.455
20/1/2021 10:57:34.397338, Expo-predict, severe, 5010096.556, 381.288
20/1/2021 10:58:34.410160, Mean-shift, severe, 5009959.633, 444.817
20/1/2021 10:58:34.410160, Expo-predict, severe, 5009959.633, 444.817
20/1/2021 11:00:14.923715, Mean-shift, severe, 5009956.440, 440.023
20/1/2021 11:00:24.916390, Mean-shift, severe, 5009956.390, 439.720
20/1/2021 11:00:34.425722, Mean-shift, severe, 5009956.322, 439.478
20/1/2021 11:10:34.536607, Mean-shift, severe, 5009947.600, 436.634
20/1/2021 17:27:32.451896, Expo-predict, mild, 5009756.100, 453.608
20/1/2021 17:28:34.953309, Expo-predict, mild, 5009791.070, 459.896
20/1/2021 17:28:44.953418, Expo-predict, mild, 5009790.100, 460.076
20/1/2021 17:28:51.453820, Expo-predict, mild, 5009787.500, 460.257
20/1/2021 17:31:24.456166, Mean-shift, severe, 5009795.533, 461.250
20/1/2021 17:41:24.968388, Mean-shift, mild, 5009765.800, 464.640
20/1/2021 17:41:34.968634, Mean-shift, mild, 5009764.390, 464.729
20/1/2021 17:41:42.468250, Mean-shift, mild, 5009763.340, 464.800
20/1/2021 17:52:04.979102, Expo-predict, severe, 5009610.960, 473.945
20/1/2021 17:52:14.979210, Expo-predict, severe, 5009569.820, 476.412
20/1/2021 17:52:20.979882, Expo-predict, severe, 5009570.550, 476.575
20/1/2021 17:53:24.998294, Expo-predict, severe, 5009950.020, 451.989
20/1/2021 17:53:31.979411, Expo-predict, severe, 5009950.100, 451.518
20/1/2021 17:57:54.985525, Mean-shift, severe, 5009897.450, 443.615
20/1/2021 17:58:03.986006, Mean-shift, severe, 5009894.875, 443.646
20/1/2021 18:08:03.996804, Mean-shift, severe, 5009763.075, 447.699
20/1/2021 18:44:15.44860, Mean-shift, mild, 2981836.110, 2450.288
20/1/2021 18:44:20.544992, Mean-shift, mild, 2525828.500, 3088.700
20/1/2021 18:44:15.44860, Expo-predict, mild, 2981836.110, 2450.288
20/1/2021 18:44:20.544992, Expo-predict, mild, 2525828.500, 3088.700
