Timestamp, Detector, Severity, Frequency, Resistance
20/1/2021 10:40:44.845786, Expo-predict, mild, 5009959.690, 450.108
20/1/2021 10:43:34.848932, Mean-shift, severe, 5009959.840, 453.835
20/1/2021 10:43:44.849011, Mean-shift, severe, 5009959.700, 453.923
20/1/2021 10:43:50.848513, Mean-shift, severe, 5009959.650, 453.985
20/1/2021 10:53:54.871733, Mean-shift, mild, 5009952.330, 456.350
20/1/2021 10:54:04.852694, Mean-shift, mild, 5009951.840, 456.389
20/1/2021 10:54:12.861288, Mean-shift, mild, 5009951.417, 456.423
20/1/2021 10:57:14.889392, Mean-shift, severe, 5009832.550, 488.353
20/1/2021 10:57:24.895825, Mean-shift, severe, 5010085.620, 524.455
20/1/2021 10:57:34.397338, Mean-shift, severe, 5010096.556, 381.288
20/1/2021 10:57:14.889392, Expo-predict, severe, 5009832.550, 488.353
20/1/2021 10:58:44.907084, Mean-shift, mild, 5009958.860, 444.107
20/1/2021 10:58:54.908382, Mean-shift, mild, 5009958.170, 443.507
20/1/2021 10:59:01.404703, Mean-shift, mild, 5009957.833, 443.150
20/1/2021 11:01:14.929054, Mean-shift, mild, 5009955.690, 438.684
20/1/2021 11:01:23.432590, Mean-shift, mild, 5009955.357, 438.556
20/1/2021 11:11:25.41597, Mean-shift, mild, 5009946.880, 436.584
20/1/2021 11:11:35.42524, Mean-shift, mild, 5009946.780, 436.574
20/1/2021 11:11:44.549284, Mean-shift, mild, 5009946.622, 436.568
