Time,Frequency,Resistance
16/12/2020 12:0:47.125993,5009840.4,386.27
16/12/2020 12:0:48.125654,5009840.4,386.26
16/12/2020 12:0:49.127609,5009840.4,386.26
16/12/2020 12:0:50.127281,5009840.3,386.25
16/12/2020 12:0:51.126143,5009840.3,386.24
16/12/2020 12:0:52.126812,5009840.2,386.24
16/12/2020 12:0:53.125774,5009840.2,386.23
16/12/2020 12:0:54.127517,5009840,386.23
16/12/2020 12:0:55.126979,5009840,386.21
16/12/2020 12:0:56.127726,5009839.9,386.21
16/12/2020 12:0:57.126140,5009839.9,386.2
16/12/2020 12:0:58.128799,5009839.8,386.19
16/12/2020 12:0:59.126684,5009839.7,386.19
16/12/2020 12:1:0.128736,5009839.6,386.19
16/12/2020 12:1:1.126767,5009839.6,386.18
16/12/2020 12:1:2.125730,5009839.6,386.17
16/12/2020 12:1:3.125803,5009839.5,386.17
16/12/2020 12:1:4.126054,5009839.4,386.16
16/12/2020 12:1:5.126093,5009839.3,386.15
16/12/2020 12:1:6.126302,5009839.3,386.14
16/12/2020 12:1:7.125694,5009839.3,386.14
16/12/2020 12:1:8.127638,5009839.1,386.13
16/12/2020 12:1:9.126536,5009839.1,386.12
16/12/2020 12:1:10.126187,5009839.1,386.12
16/12/2020 12:1:11.127618,5009839,386.11
16/12/2020 12:1:12.126258,5009839,386.11
16/12/2020 12:1:13.126055,5009839,386.11
16/12/2020 12:1:14.126340,5009839,386.1
16/12/2020 12:1:15.126289,5009839,386.09
16/12/2020 12:1:16.126365,5009838.9,386.09
16/12/2020 12:1:17.126410,5009838.9,386.08
16/12/2020 12:1:18.127008,5009838.9,386.08
16/12/2020 12:1:19.127989,5009838.8,386.07
16/12/2020 12:1:20.126407,5009838.8,386.06
16/12/2020 12:1:21.128052,5009838.7,386.06
16/12/2020 12:1:22.128690,5009838.7,386.06
16/12/2020 12:1:23.127214,5009838.6,386.05
16/12/2020 12:1:24.127414,5009838.5,386.04
16/12/2020 12:1:25.126500,5009838.4,386.04
16/12/2020 12:1:26.129238,5009838.4,386.03
16/12/2020 12:1:27.127701,5009838.4,386.03
16/12/2020 12:1:28.127064,5009838.3,386.03
16/12/2020 12:1:29.127012,5009838.2,386.02
16/12/2020 12:1:30.126438,5009838.1,386.02
16/12/2020 12:1:31.126685,5009838.1,386.01
16/12/2020 12:1:32.126529,5009838,386.01
16/12/2020 12:1:33.127070,5009838,386.01
16/12/2020 12:1:34.128637,5009837.9,386
16/12/2020 12:1:35.127678,5009837.9,386
16/12/2020 12:1:36.126904,5009837.7,385.99
16/12/2020 12:1:37.127494,5009837.7,385.99
16/12/2020 12:1:38.127838,5009837.5,385.98
16/12/2020 12:1:39.126891,5009837.5,385.98
16/12/2020 12:1:40.128638,5009837.4,385.98
16/12/2020 12:1:41.126728,5009837.3,385.97
16/12/2020 12:1:42.127031,5009837.2,385.97
16/12/2020 12:1:43.127058,5009837.2,385.97
16/12/2020 12:1:44.128533,5009837,385.96
16/12/2020 12:1:45.126844,5009837,385.95
16/12/2020 12:1:46.127484,5009836.9,385.95
16/12/2020 12:1:47.128033,5009836.8,385.95
16/12/2020 12:1:48.126564,5009836.6,385.95
16/12/2020 12:1:49.127169,5009836.5,385.94
16/12/2020 12:1:50.126675,5009836.4,385.94
16/12/2020 12:1:51.126928,5009836.4,385.93
16/12/2020 12:1:52.127609,5009836.3,385.93
16/12/2020 12:1:53.127058,5009836.1,385.93
16/12/2020 12:1:54.126926,5009836.1,385.92
16/12/2020 12:1:55.127887,5009836,385.92
16/12/2020 12:1:56.126786,5009835.9,385.92
16/12/2020 12:1:57.126788,5009835.8,385.92
16/12/2020 12:1:58.126869,5009835.7,385.92
16/12/2020 12:1:59.128548,5009835.5,385.91
16/12/2020 12:2:0.127191,5009835.5,385.91
16/12/2020 12:2:1.128735,5009835.4,385.91
