Time,Frequency,Resistance
28/01/2021 17:10:41.7065,5009923.1,419.21
28/01/2021 17:10:42.7070,5009923,419.2
28/01/2021 17:10:43.7067,5009923,419.21
28/01/2021 17:10:44.7066,5009923,419.2
28/01/2021 17:10:45.7070,5009923,419.2
28/01/2021 17:10:46.7060,5009923,419.2
28/01/2021 17:10:47.7065,5009923,419.2
28/01/2021 17:10:48.7070,5009923,419.21
28/01/2021 17:10:49.7065,5009922.9,419.21
28/01/2021 17:10:50.7069,5009922.9,419.21
28/01/2021 17:10:51.7058,5009923,419.21
28/01/2021 17:10:52.7065,5009922.9,419.2
28/01/2021 17:10:53.7068,5009922.9,419.21
28/01/2021 17:10:54.7065,5009922.9,419.21
28/01/2021 17:10:55.7069,5009922.9,419.21
28/01/2021 17:10:56.7063,5009922.9,419.21
28/01/2021 17:10:57.7067,5009922.9,419.21
28/01/2021 17:10:58.7047,5009922.9,419.21
28/01/2021 17:10:59.7068,5009922.9,419.21
28/01/2021 17:11:00.7059,5009922.8,419.2
28/01/2021 17:11:01.7099,5009922.8,419.2
28/01/2021 17:11:02.7054,5009922.8,419.2
28/01/2021 17:11:03.7071,5009922.8,419.21
28/01/2021 17:11:04.7066,5009922.8,419.21
28/01/2021 17:11:05.7058,5009922.8,419.21
28/01/2021 17:11:06.7064,5009922.8,419.2
28/01/2021 17:11:07.7051,5009922.8,419.21
28/01/2021 17:11:08.7055,5009922.8,419.21
28/01/2021 17:11:09.7059,5009922.8,419.21
28/01/2021 17:11:10.7066,5009922.7,419.21
28/01/2021 17:11:11.7061,5009922.7,419.21
28/01/2021 17:11:12.7066,5009922.7,419.21
28/01/2021 17:11:13.7060,5009922.7,419.21
28/01/2021 17:11:14.7065,5009922.8,419.21
28/01/2021 17:11:15.7060,5009922.7,419.21
28/01/2021 17:11:16.7065,5009922.7,419.21
28/01/2021 17:11:17.7050,5009922.6,419.21
28/01/2021 17:11:18.7067,5009922.6,419.21
28/01/2021 17:11:19.7055,5009922.6,419.21
28/01/2021 17:11:20.7062,5009922.6,419.21
28/01/2021 17:11:21.7054,5009922.6,419.21
28/01/2021 17:11:22.7058,5009922.6,419.21
28/01/2021 17:11:23.7064,5009922.6,419.21
28/01/2021 17:11:24.7064,5009922.6,419.21
28/01/2021 17:11:25.7051,5009922.6,419.21
28/01/2021 17:11:26.7056,5009922.6,419.2
28/01/2021 17:11:27.7057,5009922.5,419.21
28/01/2021 17:11:28.7051,5009922.6,419.21
28/01/2021 17:11:29.7050,5009922.4,419.2
28/01/2021 17:11:30.7079,5009922.5,419.21
28/01/2021 17:11:31.7062,5009922.6,419.21
28/01/2021 17:11:32.7057,5009922.4,419.21
28/01/2021 17:11:33.7058,5009922.5,419.22
28/01/2021 17:11:34.7062,5009922.4,419.22
28/01/2021 17:11:35.7057,5009922.4,419.22
28/01/2021 17:11:36.7063,5009922.4,419.22
28/01/2021 17:11:37.7060,5009922.4,419.21
28/01/2021 17:11:38.7049,5009922.5,419.22
28/01/2021 17:11:39.7057,5009922.5,419.22
28/01/2021 17:11:40.7060,5009922.5,419.22
28/01/2021 17:11:41.7053,5009922.4,419.21
28/01/2021 17:11:42.7055,5009922.4,419.22
28/01/2021 17:11:43.7049,5009922.4,419.22
28/01/2021 17:11:44.7047,5009922.4,419.21
28/01/2021 17:11:45.7061,5009922.4,419.21
28/01/2021 17:11:46.7061,5009922.3,419.22
28/01/2021 17:11:47.7050,5009922.3,419.22
28/01/2021 17:11:48.7054,5009922.4,419.22
28/01/2021 17:11:49.7048,5009922.4,419.22
28/01/2021 17:11:50.7045,5009922.3,419.22
28/01/2021 17:11:51.7060,5009922.3,419.22
28/01/2021 17:11:52.7056,5009922.3,419.22
28/01/2021 17:11:53.7052,5009922.4,419.22
28/01/2021 17:11:54.7048,5009922.3,419.22
28/01/2021 17:11:55.7055,5009922.3,419.22
28/01/2021 17:11:56.7060,5009922.3,419.22
28/01/2021 17:11:57.7054,5009922.3,419.22
28/01/2021 17:11:58.7055,5009922.3,419.22
28/01/2021 17:11:59.7058,5009922.3,419.22
28/01/2021 17:12:00.7048,5009922.3,419.22
28/01/2021 17:12:01.7055,5009922.3,419.22
28/01/2021 17:12:02.7047,5009922.3,419.22
28/01/2021 17:12:03.7053,5009922.2,419.22
28/01/2021 17:12:04.7049,5009922.2,419.22
28/01/2021 17:12:05.7052,5009922.2,419.23
28/01/2021 17:12:06.7057,5009922.2,419.23
28/01/2021 17:12:07.7050,5009922.2,419.22
28/01/2021 17:12:08.7057,5009922.2,419.23
28/01/2021 17:12:09.7050,5009922.1,419.23
28/01/2021 17:12:10.7050,5009922.2,419.23
28/01/2021 17:12:11.7044,5009922.2,419.23
28/01/2021 17:12:12.7050,5009922.1,419.23
28/01/2021 17:12:13.7053,5009922.2,419.23
28/01/2021 17:12:14.7048,5009922.1,419.23
28/01/2021 17:12:15.7052,5009922.2,419.23
28/01/2021 17:12:16.7046,5009922.1,419.24
28/01/2021 17:12:17.7043,5009922.1,419.24
28/01/2021 17:12:18.7046,5009922.1,419.24
28/01/2021 17:12:19.7043,5009922.1,419.23
28/01/2021 17:12:20.7045,5009922.1,419.24
28/01/2021 17:12:21.7052,5009922.1,419.24
28/01/2021 17:12:22.7048,5009922.1,419.23
28/01/2021 17:12:23.7039,5009922.1,419.23
28/01/2021 17:12:24.7061,5009922.1,419.23
28/01/2021 17:12:25.7036,5009922.1,419.23
28/01/2021 17:12:26.7062,5009922.1,419.23
28/01/2021 17:12:27.7056,5009922,419.23
28/01/2021 17:12:28.7043,5009922,419.23
28/01/2021 17:12:29.7062,5009922,419.23
28/01/2021 17:12:30.7042,5009922,419.24
28/01/2021 17:12:31.7051,5009922,419.24
28/01/2021 17:12:32.7060,5009922,419.24
28/01/2021 17:12:33.7034,5009922,419.24
28/01/2021 17:12:34.7055,5009922,419.24
28/01/2021 17:12:35.7036,5009922,419.24
28/01/2021 17:12:36.7058,5009922,419.24
28/01/2021 17:12:37.7062,5009922,419.23
28/01/2021 17:12:38.7058,5009922,419.24
28/01/2021 17:12:39.7059,5009922,419.24
28/01/2021 17:12:40.7030,5009922,419.24
28/01/2021 17:12:41.7035,5009922,419.24
28/01/2021 17:12:42.7061,5009922,419.24
28/01/2021 17:12:43.7036,5009922,419.24
28/01/2021 17:12:44.7040,5009922,419.24
28/01/2021 17:12:45.7047,5009922,419.24
28/01/2021 17:12:46.7062,5009922,419.24
28/01/2021 17:12:47.7059,5009922,419.24
28/01/2021 17:12:48.7052,5009922,419.25
28/01/2021 17:12:49.7039,5009921.9,419.24
28/01/2021 17:12:50.7031,5009921.9,419.25
28/01/2021 17:12:51.7057,5009921.9,419.24
28/01/2021 17:12:52.7050,5009921.9,419.25
28/01/2021 17:12:53.7057,5009921.9,419.24
28/01/2021 17:12:54.7051,5009921.9,419.25
28/01/2021 17:12:55.7056,5009921.9,419.24
28/01/2021 17:12:56.7082,5009921.9,419.24
28/01/2021 17:12:57.7058,5009921.9,419.24
28/01/2021 17:12:58.7049,5009921.9,419.24
28/01/2021 17:12:59.7055,5009921.9,419.24
28/01/2021 17:13:00.7048,5009921.9,419.24
28/01/2021 17:13:01.7051,5009921.9,419.25
28/01/2021 17:13:02.7043,5009921.9,419.25
28/01/2021 17:13:03.7029,5009921.9,419.25
28/01/2021 17:13:04.7058,5009921.9,419.25
28/01/2021 17:13:05.7055,5009921.9,419.25
28/01/2021 17:13:06.7029,5009921.9,419.25
28/01/2021 17:13:07.7035,5009921.9,419.25
28/01/2021 17:13:08.7034,5009921.9,419.25
28/01/2021 17:13:09.7055,5009921.9,419.25
28/01/2021 17:13:10.7035,5009921.9,419.25
28/01/2021 17:13:11.7051,5009921.9,419.25
28/01/2021 17:13:12.7057,5009921.8,419.25
28/01/2021 17:13:13.7042,5009921.9,419.25
28/01/2021 17:13:14.7053,5009921.8,419.25
28/01/2021 17:13:15.7047,5009921.9,419.25
28/01/2021 17:13:16.7039,5009921.9,419.25
28/01/2021 17:13:17.7053,5009921.8,419.25
28/01/2021 17:13:18.7039,5009921.8,419.25
28/01/2021 17:13:19.7047,5009921.8,419.25
28/01/2021 17:13:20.7055,5009921.8,419.26
28/01/2021 17:13:21.7050,5009921.8,419.25
28/01/2021 17:13:22.7057,5009921.8,419.26
28/01/2021 17:13:23.7054,5009921.8,419.26
28/01/2021 17:13:24.7050,5009921.8,419.25
28/01/2021 17:13:25.7089,5009921.8,419.26
28/01/2021 17:13:26.7033,5009921.8,419.26
28/01/2021 17:13:27.7046,5009921.8,419.25
28/01/2021 17:13:28.7031,5009921.8,419.25
28/01/2021 17:13:29.7037,5009921.8,419.26
28/01/2021 17:13:30.7029,5009921.8,419.25
28/01/2021 17:13:31.7043,5009921.8,419.26
28/01/2021 17:13:32.7046,5009921.8,419.26
28/01/2021 17:13:33.7043,5009921.8,419.26
28/01/2021 17:13:34.7047,5009921.8,419.26
28/01/2021 17:13:35.7050,5009921.7,419.26
28/01/2021 17:13:36.7034,5009921.8,419.26
28/01/2021 17:13:37.7050,5009921.8,419.25
28/01/2021 17:13:38.7045,5009921.8,419.26
28/01/2021 17:13:39.7054,5009921.8,419.26
28/01/2021 17:13:40.7030,5009921.8,419.26
28/01/2021 17:13:41.7021,5009921.8,419.26
28/01/2021 17:13:42.7046,5009921.7,419.26
28/01/2021 17:13:43.7051,5009921.7,419.26
28/01/2021 17:13:44.7045,5009921.7,419.26
28/01/2021 17:13:45.7030,5009921.7,419.26
28/01/2021 17:13:46.7021,5009921.7,419.26
28/01/2021 17:13:47.7033,5009921.7,419.26
28/01/2021 17:13:48.7032,5009921.6,419.26
28/01/2021 17:13:49.7028,5009921.7,419.26
28/01/2021 17:13:50.7039,5009921.7,419.26
28/01/2021 17:13:51.7043,5009921.6,419.26
28/01/2021 17:13:52.7042,5009921.7,419.27
28/01/2021 17:13:53.7047,5009921.7,419.26
28/01/2021 17:13:54.7049,5009921.6,419.26
28/01/2021 17:13:55.7045,5009921.6,419.26
28/01/2021 17:13:56.7044,5009921.7,419.27
28/01/2021 17:13:57.7053,5009921.7,419.26
28/01/2021 17:13:58.7027,5009921.6,419.26
28/01/2021 17:13:59.7042,5009921.6,419.26
28/01/2021 17:14:00.7036,5009921.7,419.27
28/01/2021 17:14:01.7035,5009921.7,419.27
28/01/2021 17:14:02.7038,5009921.6,419.26
28/01/2021 17:14:03.7030,5009921.6,419.27
28/01/2021 17:14:04.7037,5009921.6,419.27
28/01/2021 17:14:05.7024,5009921.6,419.27
28/01/2021 17:14:06.7038,5009921.6,419.27
28/01/2021 17:14:07.7039,5009921.6,419.28
28/01/2021 17:14:08.7031,5009921.6,419.27
28/01/2021 17:14:09.7028,5009921.6,419.27
28/01/2021 17:14:10.7033,5009921.6,419.27
28/01/2021 17:14:11.7018,5009921.6,419.28
28/01/2021 17:14:12.7039,5009921.6,419.28
28/01/2021 17:14:13.7045,5009921.6,419.27
28/01/2021 17:14:14.7041,5009921.6,419.28
28/01/2021 17:14:15.7026,5009921.5,419.28
