Time,Frequency,Resistance
25/1/2021 15:54:18.339761,5009846.8,434.36
25/1/2021 15:54:19.340301,5009846.8,434.36
25/1/2021 15:54:20.339853,5009846.8,434.36
25/1/2021 15:54:21.339872,5009846.8,434.35
25/1/2021 15:54:22.338944,5009847,434.34
25/1/2021 15:54:23.339600,5009847,434.35
25/1/2021 15:54:24.340184,5009846.9,434.35
25/1/2021 15:54:25.339865,5009846.9,434.35
25/1/2021 15:54:26.340187,5009846.9,434.35
25/1/2021 15:54:27.339681,5009847,434.35
25/1/2021 15:54:28.340392,5009847.1,433.52
25/1/2021 15:54:29.339972,5009846.8,433.62
25/1/2021 15:54:30.339843,5009847.3,433.76
25/1/2021 15:54:31.339322,5009847.8,433.29
25/1/2021 15:54:32.339810,5009848.9,433.29
25/1/2021 15:54:33.339421,5009856.8,433.21
25/1/2021 15:54:34.339971,5009861.7,433.4
25/1/2021 15:54:35.339080,5009848.6,433.48
25/1/2021 15:54:36.339981,5009847.8,433.51
25/1/2021 15:54:37.339077,5009847.8,433.5
25/1/2021 15:54:38.339533,5009847.8,433.5
25/1/2021 15:54:39.339286,5009847.8,433.49
25/1/2021 15:54:40.339589,5009847.9,433.48
25/1/2021 15:54:41.340138,5009847.9,433.48
25/1/2021 15:54:42.339600,5009848,433.48
25/1/2021 15:54:43.339496,5009848,433.48
25/1/2021 15:54:44.339858,5009848,433.48
25/1/2021 15:54:45.338494,5009848,433.47
25/1/2021 15:54:46.339334,5009848,433.47
25/1/2021 15:54:47.345327,5009848.1,433.47
25/1/2021 15:54:48.339964,5009848,433.47
25/1/2021 15:54:49.339949,5009848.1,433.47
25/1/2021 15:54:50.338674,5009848.1,433.47
25/1/2021 15:54:51.340147,5009848.1,433.47
25/1/2021 15:54:52.339521,5009848.1,433.46
25/1/2021 15:54:53.339537,5009848.1,433.46
25/1/2021 15:54:54.339940,5009848.1,433.46
25/1/2021 15:54:55.339388,5009848.1,433.47
25/1/2021 15:54:56.339639,5009848.1,433.46
25/1/2021 15:54:57.340070,5009848.1,433.46
25/1/2021 15:54:58.338636,5009848.1,433.46
25/1/2021 15:54:59.340273,5009848.1,433.46
25/1/2021 15:55:0.340048,5009848.1,433.46
25/1/2021 15:55:1.338104,5009848.2,433.46
25/1/2021 15:55:2.339536,5009848.2,433.46
25/1/2021 15:55:3.340268,5009848.3,433.45
25/1/2021 15:55:4.339458,5009848.2,433.45
25/1/2021 15:55:5.339260,5009848.2,433.45
25/1/2021 15:55:6.340178,5009848.2,433.45
25/1/2021 15:55:7.339363,5009848.3,433.45
25/1/2021 15:55:8.339764,5009848.3,433.46
25/1/2021 15:55:9.340280,5009848.3,433.45
25/1/2021 15:55:10.338953,5009848.3,433.45
25/1/2021 15:55:11.340149,5009848.2,433.45
25/1/2021 15:55:12.340054,5009848.3,433.45
25/1/2021 15:55:13.340255,5009848.3,433.45
25/1/2021 15:55:14.339322,5009848.2,433.45
25/1/2021 15:55:15.339210,5009848.3,433.45
25/1/2021 15:55:16.450207,5009848.3,433.44
25/1/2021 15:55:17.338352,5009848.3,433.44
25/1/2021 15:55:18.339973,5009848.3,433.45
25/1/2021 15:55:19.339248,5009848.3,433.44
25/1/2021 15:55:20.339760,5009848.3,433.44
