Time,Frequency,Resistance
16/12/2020 12:30:0.218159,5009856.6,388.21
16/12/2020 12:30:1.218285,5009856.6,388.19
16/12/2020 12:30:2.218495,5009856.5,388.16
16/12/2020 12:30:3.218615,5009856.4,388.14
16/12/2020 12:30:4.217694,5009856.4,388.12
16/12/2020 12:30:5.219026,5009856.4,388.11
16/12/2020 12:30:6.220701,5009856.3,388.09
16/12/2020 12:30:7.217966,5009856.2,388.07
16/12/2020 12:30:8.217799,5009856.2,388.05
16/12/2020 12:30:9.219585,5009856,388.03
16/12/2020 12:30:10.218037,5009856,388.01
16/12/2020 12:30:11.218589,5009855.9,387.99
16/12/2020 12:30:12.218789,5009855.9,387.97
16/12/2020 12:30:13.218369,5009855.8,387.94
16/12/2020 12:30:14.223239,5009855.8,387.92
16/12/2020 12:30:15.217896,5009855.6,387.92
16/12/2020 12:30:16.218496,5009855.6,387.91
16/12/2020 12:30:17.218891,5009855.4,387.9
16/12/2020 12:30:18.219155,5009855.4,387.9
16/12/2020 12:30:19.219120,5009855.2,387.91
16/12/2020 12:30:20.223389,5009855.1,387.91
16/12/2020 12:30:21.218924,5009855.1,387.91
16/12/2020 12:30:22.218635,5009854.9,387.89
16/12/2020 12:30:23.219156,5009854.8,387.87
16/12/2020 12:30:24.218936,5009854.7,387.86
16/12/2020 12:30:25.219600,5009854.7,387.84
16/12/2020 12:30:26.218992,5009854.6,387.82
16/12/2020 12:30:27.218563,5009854.6,387.8
16/12/2020 12:30:28.218989,5009854.5,387.79
16/12/2020 12:30:29.219106,5009854.4,387.79
16/12/2020 12:30:30.218277,5009854.3,387.77
16/12/2020 12:30:31.219499,5009854.3,387.75
16/12/2020 12:30:32.218546,5009854.2,387.73
16/12/2020 12:30:33.219903,5009854.2,387.71
16/12/2020 12:30:34.242249,5009854.2,387.69
16/12/2020 12:30:35.219196,5009854.1,387.67
16/12/2020 12:30:36.219677,5009854.1,387.66
16/12/2020 12:30:37.219032,5009854,387.65
16/12/2020 12:30:38.219895,5009854,387.63
16/12/2020 12:30:39.218790,5009853.9,387.61
16/12/2020 12:30:40.219655,5009853.9,387.59
16/12/2020 12:30:41.219547,5009853.8,387.57
16/12/2020 12:30:42.219639,5009853.8,387.56
16/12/2020 12:30:43.219238,5009853.8,387.56
16/12/2020 12:30:44.219642,5009853.7,387.54
16/12/2020 12:30:45.221677,5009853.6,387.53
16/12/2020 12:30:46.218909,5009853.6,387.51
16/12/2020 12:30:47.220270,5009853.4,387.49
16/12/2020 12:30:48.219799,5009853.4,387.48
16/12/2020 12:30:49.219582,5009853.3,387.47
16/12/2020 12:30:50.219504,5009853.2,387.46
16/12/2020 12:30:51.218975,5009853.1,387.44
16/12/2020 12:30:52.219568,5009853,387.43
16/12/2020 12:30:53.219065,5009853,387.42
16/12/2020 12:30:54.219397,5009852.9,387.41
16/12/2020 12:30:55.221952,5009852.8,387.4
16/12/2020 12:30:56.219826,5009852.7,387.39
16/12/2020 12:30:57.224528,5009852.6,387.38
16/12/2020 12:30:58.220508,5009852.4,387.38
16/12/2020 12:30:59.219730,5009852.3,387.37
16/12/2020 12:31:0.219611,5009852.1,387.36
16/12/2020 12:31:1.219865,5009852,387.36
16/12/2020 12:31:2.220189,5009851.9,387.35
16/12/2020 12:31:3.219638,5009851.6,387.35
16/12/2020 12:31:4.219316,5009851.5,387.33
16/12/2020 12:31:5.220425,5009851.4,387.32
16/12/2020 12:31:6.220246,5009851.1,387.32
16/12/2020 12:31:7.219953,5009851,387.31
16/12/2020 12:31:8.219514,5009850.9,387.3
16/12/2020 12:31:9.220412,5009850.7,387.3
16/12/2020 12:31:10.219368,5009850.5,387.29
16/12/2020 12:31:11.219945,5009850.3,387.29
16/12/2020 12:31:12.219999,5009850.1,387.29
16/12/2020 12:31:13.220338,5009850,387.28
16/12/2020 12:31:14.219626,5009849.8,387.27
16/12/2020 12:31:15.220835,5009849.6,387.26
16/12/2020 12:31:16.221016,5009849.4,387.26
16/12/2020 12:31:17.220568,5009849.1,387.26
16/12/2020 12:31:18.219759,5009849,387.25
16/12/2020 12:31:19.219869,5009848.9,387.23
16/12/2020 12:31:20.220966,5009848.7,387.23
16/12/2020 12:31:21.220901,5009848.5,387.23
16/12/2020 12:31:22.220943,5009848.3,387.22
16/12/2020 12:31:23.220800,5009848.1,387.21
16/12/2020 12:31:24.220484,5009848,387.2
16/12/2020 12:31:25.221428,5009847.8,387.2
16/12/2020 12:31:26.219987,5009847.6,387.2
16/12/2020 12:31:27.220705,5009847.5,387.19
16/12/2020 12:31:28.220826,5009847.3,387.18
16/12/2020 12:31:29.220774,5009847.1,387.17
16/12/2020 12:31:30.221104,5009847,387.17
16/12/2020 12:31:31.221030,5009846.9,387.16
16/12/2020 12:31:32.220645,5009846.7,387.16
16/12/2020 12:31:33.220561,5009846.6,387.15
16/12/2020 12:31:34.221726,5009846.4,387.13
16/12/2020 12:31:35.220734,5009846.2,387.12
16/12/2020 12:31:36.220418,5009846.1,387.12
16/12/2020 12:31:37.220931,5009846,387.11
16/12/2020 12:31:38.220382,5009845.8,387.11
16/12/2020 12:31:39.221476,5009845.7,387.1
16/12/2020 12:31:40.220980,5009845.5,387.09
16/12/2020 12:31:41.221069,5009845.3,387.09
16/12/2020 12:31:42.220564,5009845.2,387.08
16/12/2020 12:31:43.221254,5009845.1,387.08
16/12/2020 12:31:44.220253,5009844.9,387.07
16/12/2020 12:31:45.220900,5009844.8,387.06
16/12/2020 12:31:46.220709,5009844.6,387.06
16/12/2020 12:31:47.221301,5009844.4,387.05
16/12/2020 12:31:48.222672,5009844.3,387.04
16/12/2020 12:31:49.222744,5009844.2,387.04
16/12/2020 12:31:50.220300,5009844,387.03
16/12/2020 12:31:51.220910,5009843.9,387.02
16/12/2020 12:31:52.222039,5009843.7,387.02
16/12/2020 12:31:53.222527,5009843.5,387.01
16/12/2020 12:31:54.220753,5009843.4,387.01
16/12/2020 12:31:55.221506,5009843.2,387.01
16/12/2020 12:31:56.220538,5009843.1,387
16/12/2020 12:31:57.221414,5009842.9,387
16/12/2020 12:31:58.222582,5009842.8,386.99
16/12/2020 12:31:59.222368,5009842.6,386.98
16/12/2020 12:32:0.221299,5009842.4,386.98
16/12/2020 12:32:1.220904,5009842.3,386.97
16/12/2020 12:32:2.221885,5009842.1,386.97
16/12/2020 12:32:3.220997,5009842,386.97
16/12/2020 12:32:4.222448,5009841.8,386.96
16/12/2020 12:32:5.222304,5009841.7,386.96
16/12/2020 12:32:6.223052,5009841.4,386.96
16/12/2020 12:32:7.221581,5009841.3,386.95
16/12/2020 12:32:8.223051,5009841.1,386.95
16/12/2020 12:32:9.222158,5009841,386.95
16/12/2020 12:32:10.222564,5009840.8,386.95
16/12/2020 12:32:11.221014,5009840.7,386.94
16/12/2020 12:32:12.221826,5009840.6,386.94
16/12/2020 12:32:13.222028,5009840.3,386.94
16/12/2020 12:32:14.221462,5009840.2,386.93
16/12/2020 12:32:15.221168,5009840,386.93
16/12/2020 12:32:16.221919,5009839.9,386.93
16/12/2020 12:32:17.221858,5009839.8,386.93
16/12/2020 12:32:18.221090,5009839.6,386.93
16/12/2020 12:32:19.223268,5009839.4,386.92
16/12/2020 12:32:20.221289,5009839.2,386.92
16/12/2020 12:32:21.221517,5009839.1,386.91
16/12/2020 12:32:22.222429,5009839,386.9
16/12/2020 12:32:23.222261,5009838.8,386.92
16/12/2020 12:32:24.224081,5009838.6,386.92
16/12/2020 12:32:25.222593,5009838.4,386.91
16/12/2020 12:32:26.223214,5009838.4,386.91
16/12/2020 12:32:27.221598,5009838.1,386.91
16/12/2020 12:32:28.222738,5009838,386.9
16/12/2020 12:32:29.221555,5009837.9,386.9
16/12/2020 12:32:30.222639,5009837.7,386.9
16/12/2020 12:32:31.223048,5009837.6,386.89
16/12/2020 12:32:32.223615,5009837.4,386.9
16/12/2020 12:32:33.223346,5009837.3,386.89
16/12/2020 12:32:34.223563,5009837.1,386.9
16/12/2020 12:32:35.221970,5009837,386.88
16/12/2020 12:32:36.221658,5009836.9,386.88
16/12/2020 12:32:37.223580,5009836.8,386.88
16/12/2020 12:32:38.222399,5009836.6,386.88
16/12/2020 12:32:39.221700,5009836.4,386.88
16/12/2020 12:32:40.222314,5009836.4,386.88
16/12/2020 12:32:41.222655,5009836.1,386.88
16/12/2020 12:32:42.222341,5009836,386.88
16/12/2020 12:32:43.223852,5009835.9,386.88
16/12/2020 12:32:44.222476,5009835.8,386.88
16/12/2020 12:32:45.223117,5009835.7,386.87
16/12/2020 12:32:46.223053,5009835.4,386.87
16/12/2020 12:32:47.222206,5009835.3,386.86
16/12/2020 12:32:48.223049,5009835.3,386.86
16/12/2020 12:32:49.223196,5009835.1,386.86
16/12/2020 12:32:50.222465,5009835,386.85
16/12/2020 12:32:51.223151,5009834.9,386.85
16/12/2020 12:32:52.224430,5009834.8,386.85
16/12/2020 12:32:53.222518,5009834.6,386.85
16/12/2020 12:32:54.222636,5009834.5,386.85
16/12/2020 12:32:55.224240,5009834.4,386.85
16/12/2020 12:32:56.223111,5009834.2,386.85
16/12/2020 12:32:57.223056,5009834.1,386.84
16/12/2020 12:32:58.223216,5009834,386.84
16/12/2020 12:32:59.223752,5009833.9,386.84
16/12/2020 12:33:0.222879,5009833.8,386.84
16/12/2020 12:33:1.222209,5009833.6,386.83
16/12/2020 12:33:2.222996,5009833.5,386.83
16/12/2020 12:33:3.226024,5009833.4,386.82
16/12/2020 12:33:4.223009,5009833.3,386.82
