Time,Frequency,Resistance
16/12/2020 11:28:34.939830,5009884.6,386.81
16/12/2020 11:28:35.937806,5009884.4,386.81
16/12/2020 11:28:36.936928,5009884.4,386.8
16/12/2020 11:28:37.937162,5009884.3,386.8
16/12/2020 11:28:38.937543,5009884.3,386.79
16/12/2020 11:28:39.936424,5009884.1,386.79
16/12/2020 11:28:40.937527,5009884.1,386.78
16/12/2020 11:28:41.937033,5009884,386.77
16/12/2020 11:28:42.937157,5009884,386.77
16/12/2020 11:28:43.937098,5009883.9,386.76
16/12/2020 11:28:44.936762,5009883.8,386.76
16/12/2020 11:28:45.937021,5009883.8,386.75
16/12/2020 11:28:46.937598,5009883.6,386.75
16/12/2020 11:28:47.937169,5009883.6,386.74
16/12/2020 11:28:48.938006,5009883.5,386.74
16/12/2020 11:28:49.936315,5009883.4,386.74
16/12/2020 11:28:51.43012,5009883.3,386.74
16/12/2020 11:28:51.936879,5009883.2,386.73
16/12/2020 11:28:52.936324,5009883.1,386.72
16/12/2020 11:28:53.937543,5009883.1,386.72
16/12/2020 11:28:54.936493,5009883,386.72
16/12/2020 11:28:55.936577,5009883,386.71
16/12/2020 11:28:56.937443,5009882.9,386.7
16/12/2020 11:28:57.937025,5009882.8,386.7
16/12/2020 11:28:58.937237,5009882.7,386.69
16/12/2020 11:28:59.937446,5009882.6,386.68
16/12/2020 11:29:0.936346,5009882.6,386.68
16/12/2020 11:29:1.936629,5009882.5,386.68
16/12/2020 11:29:2.936717,5009882.4,386.67
16/12/2020 11:29:3.936563,5009882.3,386.67
16/12/2020 11:29:4.936815,5009882.3,386.67
16/12/2020 11:29:5.936827,5009882.1,386.67
16/12/2020 11:29:6.936970,5009882.1,386.66
16/12/2020 11:29:7.937443,5009882,386.65
16/12/2020 11:29:8.937821,5009882,386.65
16/12/2020 11:29:9.936875,5009881.9,386.64
16/12/2020 11:29:10.936938,5009881.8,386.63
16/12/2020 11:29:11.936699,5009881.7,386.63
16/12/2020 11:29:12.936207,5009881.6,386.62
16/12/2020 11:29:13.936336,5009881.6,386.62
16/12/2020 11:29:14.937250,5009881.4,386.62
16/12/2020 11:29:15.936742,5009881.4,386.61
16/12/2020 11:29:16.937187,5009881.3,386.61
16/12/2020 11:29:17.940368,5009881.2,386.6
16/12/2020 11:29:18.936362,5009881.1,386.6
16/12/2020 11:29:19.938493,5009881.1,386.6
16/12/2020 11:29:20.936055,5009881,386.6
16/12/2020 11:29:21.937196,5009880.9,386.59
16/12/2020 11:29:22.936797,5009880.8,386.58
16/12/2020 11:29:23.936752,5009880.9,386.57
16/12/2020 11:29:24.936760,5009880.8,386.57
16/12/2020 11:29:25.936966,5009880.6,386.56
16/12/2020 11:29:26.935811,5009880.5,386.56
16/12/2020 11:29:27.937018,5009880.4,386.55
16/12/2020 11:29:28.936070,5009880.4,386.55
16/12/2020 11:29:29.935923,5009880.3,386.55
16/12/2020 11:29:30.936117,5009880.2,386.54
16/12/2020 11:29:31.936013,5009880.1,386.54
16/12/2020 11:29:32.936546,5009880,386.54
16/12/2020 11:29:33.936427,5009880,386.53
16/12/2020 11:29:34.937061,5009879.9,386.53
16/12/2020 11:29:35.936624,5009879.9,386.52
16/12/2020 11:29:36.936336,5009879.8,386.52
16/12/2020 11:29:37.937943,5009879.6,386.51
16/12/2020 11:29:38.937132,5009879.6,386.52
16/12/2020 11:29:39.937653,5009879.5,386.51
16/12/2020 11:29:40.937210,5009879.4,386.51
16/12/2020 11:29:41.937039,5009879.4,386.5
16/12/2020 11:29:42.937466,5009879.3,386.49
16/12/2020 11:29:43.937566,5009879.2,386.49
