Time,Frequency,Resistance
16/12/2020 13:45:17.147329,5009848.2,394.22
16/12/2020 13:45:18.148567,5009848.2,394.2
16/12/2020 13:45:19.152162,5009848.1,394.17
16/12/2020 13:45:20.150378,5009848,394.17
16/12/2020 13:45:21.164088,5009847.9,394.16
16/12/2020 13:45:22.333574,5009847.8,394.14
16/12/2020 13:45:23.910865,5009847.6,394.11
16/12/2020 13:45:25.148090,5009847.6,394.1
16/12/2020 13:45:26.152746,5009847.4,394.08
16/12/2020 13:45:27.147864,5009847.3,394.08
16/12/2020 13:45:28.150172,5009847.3,394.07
16/12/2020 13:45:29.161669,5009847.1,394.05
16/12/2020 13:45:30.614119,5009847,394.04
16/12/2020 13:45:31.628032,5009847,394.02
16/12/2020 13:45:32.764309,5009846.8,394.01
16/12/2020 13:45:33.323838,5009846.8,393.99
16/12/2020 13:45:34.242415,5009846.7,393.98
16/12/2020 13:45:35.149396,5009846.5,393.98
16/12/2020 13:45:36.148397,5009846.4,393.96
16/12/2020 13:45:37.148359,5009846.4,393.96
16/12/2020 13:45:38.148789,5009846.3,393.96
16/12/2020 13:45:39.149858,5009846.3,393.94
16/12/2020 13:45:40.148871,5009846.1,393.93
16/12/2020 13:45:41.148144,5009846.1,393.92
16/12/2020 13:45:42.148954,5009846,393.91
16/12/2020 13:45:43.150277,5009845.9,393.89
16/12/2020 13:45:44.151402,5009845.8,393.87
16/12/2020 13:45:45.152386,5009845.6,393.85
16/12/2020 13:45:46.179391,5009845.6,393.84
16/12/2020 13:45:47.429197,5009845.4,393.83
16/12/2020 13:45:49.113431,5009845.3,393.82
16/12/2020 13:45:50.148488,5009845.2,393.81
16/12/2020 13:45:51.147773,5009845.1,393.8
16/12/2020 13:45:53.98204,5009844.9,393.78
16/12/2020 13:45:54.489283,5009844.8,393.77
16/12/2020 13:45:56.149944,5009844.6,393.75
16/12/2020 13:45:57.496552,5009844.4,393.74
16/12/2020 13:45:58.929124,5009844.3,393.72
16/12/2020 13:46:0.905982,5009844.1,393.71
16/12/2020 13:46:2.699523,5009844.1,393.69
16/12/2020 13:46:4.308745,5009843.8,393.66
16/12/2020 13:46:5.284255,5009843.7,393.66
16/12/2020 13:46:6.148268,5009843.6,393.64
16/12/2020 13:46:7.147661,5009843.5,393.64
16/12/2020 13:46:8.269611,5009843.4,393.63
16/12/2020 13:46:9.149315,5009843.2,393.61
16/12/2020 13:46:10.147910,5009843.1,393.6
16/12/2020 13:46:11.147818,5009843,393.6
16/12/2020 13:46:12.147762,5009843,393.6
16/12/2020 13:46:13.147837,5009842.9,393.59
16/12/2020 13:46:14.148021,5009842.8,393.59
16/12/2020 13:46:15.148036,5009842.6,393.57
16/12/2020 13:46:16.291134,5009842.4,393.56
16/12/2020 13:46:17.374755,5009842.4,393.56
16/12/2020 13:46:18.381872,5009842.3,393.54
16/12/2020 13:46:19.604286,5009842.1,393.54
16/12/2020 13:46:21.51473,5009841.9,393.53
16/12/2020 13:46:22.390297,5009841.8,393.52
16/12/2020 13:46:23.152888,5009841.7,393.51
16/12/2020 13:46:24.363994,5009841.4,393.5
16/12/2020 13:46:25.641178,5009841.3,393.49
16/12/2020 13:46:26.212473,5009841.3,393.49
16/12/2020 13:46:27.148526,5009841,393.48
16/12/2020 13:46:28.148681,5009841,393.46
16/12/2020 13:46:29.148725,5009840.8,393.46
16/12/2020 13:46:30.148813,5009840.7,393.45
16/12/2020 13:46:31.152335,5009840.6,393.44
16/12/2020 13:46:32.147787,5009840.3,393.44
16/12/2020 13:46:33.149835,5009840.2,393.44
16/12/2020 13:46:34.149005,5009840,393.42
16/12/2020 13:46:35.149194,5009839.9,393.41
16/12/2020 13:46:36.150178,5009839.8,393.4
16/12/2020 13:46:37.148317,5009839.6,393.39
16/12/2020 13:46:38.148254,5009839.4,393.38
16/12/2020 13:46:39.147976,5009839.3,393.37
16/12/2020 13:46:40.147764,5009839.1,393.37
16/12/2020 13:46:41.148028,5009839,393.37
16/12/2020 13:46:42.147864,5009838.9,393.36
16/12/2020 13:46:43.148222,5009838.6,393.35
16/12/2020 13:46:44.148494,5009838.4,393.34
16/12/2020 13:46:45.148428,5009838.4,393.34
16/12/2020 13:46:46.148941,5009838.1,393.34
16/12/2020 13:46:47.147822,5009838,393.32
16/12/2020 13:46:48.148392,5009837.8,393.32
16/12/2020 13:46:49.148020,5009837.6,393.32
16/12/2020 13:46:50.148741,5009837.4,393.31
16/12/2020 13:46:51.147852,5009837.3,393.31
16/12/2020 13:46:52.149017,5009837.1,393.3
16/12/2020 13:46:53.149547,5009836.9,393.3
16/12/2020 13:46:54.148438,5009836.8,393.29
16/12/2020 13:46:55.148982,5009836.6,393.28
16/12/2020 13:46:56.147872,5009836.4,393.28
16/12/2020 13:46:57.148818,5009836.2,393.28
16/12/2020 13:46:58.148911,5009836,393.27
16/12/2020 13:46:59.148429,5009835.9,393.27
16/12/2020 13:47:0.152631,5009835.7,393.26
16/12/2020 13:47:1.149740,5009835.5,393.26
16/12/2020 13:47:2.148756,5009835.3,393.26
16/12/2020 13:47:3.149060,5009835.1,393.25
16/12/2020 13:47:4.148377,5009834.9,393.26
16/12/2020 13:47:5.149120,5009834.7,393.25
16/12/2020 13:47:6.148924,5009834.5,393.25
16/12/2020 13:47:7.149218,5009834.3,393.26
16/12/2020 13:47:8.148824,5009834.1,393.25
16/12/2020 13:47:9.149015,5009834,393.25
16/12/2020 13:47:10.149567,5009833.8,393.25
