Time,Frequency,Resistance
16/12/2020 13:6:44.152074,5009883.4,388.27
16/12/2020 13:6:45.153003,5009883.3,388.25
16/12/2020 13:6:46.153719,5009883.3,388.22
16/12/2020 13:6:47.152615,5009883.1,388.19
16/12/2020 13:6:48.151985,5009883,388.16
16/12/2020 13:6:49.152425,5009882.9,388.13
16/12/2020 13:6:50.153290,5009882.8,388.1
16/12/2020 13:6:51.151459,5009882.6,388.08
16/12/2020 13:6:52.151516,5009882.6,388.05
16/12/2020 13:6:53.153010,5009882.4,388.02
16/12/2020 13:6:54.151298,5009882.3,387.99
16/12/2020 13:6:55.151515,5009882.1,387.97
16/12/2020 13:6:56.154466,5009882,387.94
16/12/2020 13:6:57.152312,5009881.9,387.94
16/12/2020 13:6:58.152946,5009881.8,387.92
16/12/2020 13:6:59.151998,5009881.7,387.9
16/12/2020 13:7:0.152182,5009881.5,387.87
16/12/2020 13:7:1.152576,5009881.4,387.85
16/12/2020 13:7:2.151872,5009881.3,387.83
16/12/2020 13:7:3.151149,5009881.1,387.8
16/12/2020 13:7:4.153439,5009881,387.78
16/12/2020 13:7:5.153678,5009881,387.76
16/12/2020 13:7:6.152486,5009880.9,387.74
16/12/2020 13:7:7.152096,5009880.8,387.72
16/12/2020 13:7:8.151407,5009880.6,387.69
16/12/2020 13:7:9.239512,5009880.6,387.67
16/12/2020 13:7:10.153195,5009880.4,387.65
16/12/2020 13:7:11.152934,5009880.3,387.65
16/12/2020 13:7:12.152536,5009880.2,387.62
16/12/2020 13:7:13.152500,5009880,387.6
16/12/2020 13:7:14.151283,5009880,387.58
16/12/2020 13:7:15.151996,5009879.8,387.57
16/12/2020 13:7:16.152243,5009879.8,387.54
16/12/2020 13:7:17.152021,5009879.7,387.52
16/12/2020 13:7:18.152025,5009879.6,387.5
16/12/2020 13:7:19.151553,5009879.5,387.48
16/12/2020 13:7:20.151956,5009879.3,387.46
16/12/2020 13:7:21.151542,5009879.3,387.44
16/12/2020 13:7:22.152271,5009879.1,387.43
16/12/2020 13:7:23.151718,5009879.1,387.41
16/12/2020 13:7:24.153119,5009879,387.39
16/12/2020 13:7:25.152060,5009878.9,387.39
16/12/2020 13:7:26.151439,5009878.9,387.37
16/12/2020 13:7:27.153139,5009878.8,387.35
16/12/2020 13:7:28.151526,5009878.6,387.33
16/12/2020 13:7:29.153341,5009878.6,387.31
