Time,Frequency,Resistance
25/1/2021 12:23:7.518982,5009805,430.86
25/1/2021 12:23:8.492489,5009805.1,430.83
25/1/2021 12:23:9.492627,5009805.1,430.8
25/1/2021 12:23:10.493317,5009805.2,430.78
25/1/2021 12:23:11.493172,5009805.3,430.77
25/1/2021 12:23:12.493225,5009805.4,430.75
25/1/2021 12:23:13.492334,5009805.5,430.73
25/1/2021 12:23:14.492432,5009805.6,430.72
25/1/2021 12:23:15.492901,5009805.6,430.69
25/1/2021 12:23:16.492839,5009805.7,430.68
25/1/2021 12:23:17.493541,5009805.8,430.66
25/1/2021 12:23:18.493612,5009805.9,430.65
25/1/2021 12:23:19.493056,5009806,430.63
25/1/2021 12:23:20.492285,5009806,430.6
25/1/2021 12:23:21.492732,5009806.1,430.6
25/1/2021 12:23:22.492501,5009806.2,430.59
25/1/2021 12:23:23.492871,5009806.3,430.57
25/1/2021 12:23:24.492212,5009806.4,430.56
25/1/2021 12:23:25.492534,5009806.4,430.54
25/1/2021 12:23:26.492987,5009806.6,430.52
25/1/2021 12:23:27.492378,5009806.7,430.52
25/1/2021 12:23:28.492700,5009806.7,430.5
25/1/2021 12:23:29.493587,5009806.9,430.48
25/1/2021 12:23:30.492949,5009806.9,430.46
25/1/2021 12:23:31.492472,5009807,430.44
25/1/2021 12:23:32.492571,5009807.1,430.42
25/1/2021 12:23:33.493334,5009807.3,430.4
25/1/2021 12:23:34.492689,5009807.3,430.36
25/1/2021 12:23:35.493371,5009807.4,430.36
25/1/2021 12:23:36.492359,5009807.4,430.36
25/1/2021 12:23:37.492244,5009807.5,430.33
25/1/2021 12:23:38.492273,5009807.8,430.29
25/1/2021 12:23:39.492753,5009807.8,430.27
25/1/2021 12:23:40.492764,5009807.8,430.25
25/1/2021 12:23:41.493426,5009807.9,430.23
25/1/2021 12:23:42.493100,5009808,430.22
25/1/2021 12:23:43.492019,5009808,430.2
25/1/2021 12:23:44.493011,5009808.2,430.17
25/1/2021 12:23:45.492506,5009808.2,430.16
25/1/2021 12:23:46.492943,5009808.3,430.15
25/1/2021 12:23:47.492737,5009808.3,430.14
25/1/2021 12:23:48.594043,5009808.5,430.13
25/1/2021 12:23:49.492690,5009808.5,430.13
25/1/2021 12:23:50.493343,5009808.6,430.12
25/1/2021 12:23:51.492599,5009808.7,430.11
25/1/2021 12:23:52.492256,5009808.8,430.09
25/1/2021 12:23:53.493561,5009808.9,430.06
25/1/2021 12:23:54.493463,5009809,430.05
25/1/2021 12:23:55.493537,5009809.1,430.04
25/1/2021 12:23:56.494800,5009809.3,430.03
25/1/2021 12:23:57.492974,5009809.3,430.02
25/1/2021 12:23:58.492658,5009809.3,430.02
25/1/2021 12:23:59.492120,5009809.4,430.01
25/1/2021 12:24:0.492568,5009809.4,430
25/1/2021 12:24:1.492789,5009809.5,430
25/1/2021 12:24:2.492424,5009809.6,429.99
25/1/2021 12:24:3.492923,5009809.7,429.99
25/1/2021 12:24:4.493527,5009809.8,429.97
25/1/2021 12:24:5.493119,5009809.8,429.96
25/1/2021 12:24:6.493414,5009809.9,429.94
25/1/2021 12:24:7.493086,5009810,429.93
25/1/2021 12:24:8.493725,5009810.1,429.92
25/1/2021 12:24:9.493446,5009810.2,429.88
25/1/2021 12:24:10.493302,5009810.3,429.88
25/1/2021 12:24:11.492886,5009810.3,429.87
25/1/2021 12:24:12.492991,5009810.4,429.86
25/1/2021 12:24:13.492420,5009810.4,429.86
25/1/2021 12:24:14.493644,5009810.5,429.85
25/1/2021 12:24:15.492972,5009810.5,429.84
25/1/2021 12:24:16.492972,5009810.6,429.83
25/1/2021 12:24:17.492567,5009810.6,429.83
25/1/2021 12:24:18.493778,5009810.6,429.83
25/1/2021 12:24:19.492860,5009810.8,429.83
25/1/2021 12:24:20.492462,5009810.8,429.81
25/1/2021 12:24:21.492910,5009810.8,429.81
25/1/2021 12:24:22.493225,5009810.9,429.81
25/1/2021 12:24:23.492689,5009811,429.8
25/1/2021 12:24:24.492838,5009811,429.79
25/1/2021 12:24:25.493071,5009811,429.79
25/1/2021 12:24:26.493206,5009811,429.79
25/1/2021 12:24:27.492411,5009811.1,429.79
25/1/2021 12:24:28.492990,5009811.2,429.79
25/1/2021 12:24:29.493224,5009811.2,429.79
25/1/2021 12:24:30.493311,5009811.3,429.79
25/1/2021 12:24:31.492644,5009811.3,429.78
25/1/2021 12:24:32.492201,5009811.3,429.78
25/1/2021 12:24:33.492883,5009811.4,429.77
25/1/2021 12:24:34.493088,5009811.4,429.77
25/1/2021 12:24:35.492241,5009811.5,429.77
25/1/2021 12:24:36.492534,5009811.6,429.77
25/1/2021 12:24:37.492943,5009811.6,429.77
25/1/2021 12:24:38.493127,5009811.6,429.77
25/1/2021 12:24:39.493092,5009811.7,429.76
25/1/2021 12:24:40.492266,5009811.8,429.76
25/1/2021 12:24:41.492200,5009811.8,429.76
25/1/2021 12:24:42.492757,5009811.9,429.75
25/1/2021 12:24:43.493688,5009811.8,429.76
25/1/2021 12:24:44.492955,5009812,429.75
25/1/2021 12:24:45.493187,5009812,429.74
25/1/2021 12:24:46.492806,5009812,429.74
25/1/2021 12:24:47.494014,5009812.1,429.74
25/1/2021 12:24:48.493633,5009812.1,429.74
25/1/2021 12:24:49.493743,5009812.1,429.74
25/1/2021 12:24:50.494098,5009812.2,429.74
25/1/2021 12:24:51.493330,5009812.2,429.74
25/1/2021 12:24:52.492914,5009812.3,429.74
25/1/2021 12:24:53.492483,5009812.4,429.73
25/1/2021 12:24:54.492851,5009812.4,429.73
25/1/2021 12:24:55.494153,5009812.5,429.73
25/1/2021 12:24:56.492318,5009812.6,429.72
25/1/2021 12:24:57.492441,5009812.6,429.72
25/1/2021 12:24:58.492904,5009812.7,429.71
25/1/2021 12:24:59.493325,5009812.8,429.71
25/1/2021 12:25:0.493723,5009812.8,429.71
25/1/2021 12:25:1.493852,5009812.8,429.71
25/1/2021 12:25:2.492388,5009812.9,429.71
25/1/2021 12:25:3.493112,5009812.9,429.7
25/1/2021 12:25:4.494219,5009812.9,429.71
25/1/2021 12:25:5.493159,5009813,429.71
25/1/2021 12:25:6.492479,5009813,429.7
25/1/2021 12:25:7.492619,5009813.1,429.7
25/1/2021 12:25:8.492819,5009813.1,429.69
25/1/2021 12:25:9.493014,5009813.2,429.7
25/1/2021 12:25:10.493542,5009813.4,429.71
25/1/2021 12:25:11.493394,5009813.4,429.72
25/1/2021 12:25:12.492161,5009813.5,429.71
25/1/2021 12:25:13.493580,5009813.5,429.71
25/1/2021 12:25:14.494819,5009813.6,429.71
25/1/2021 12:25:15.494565,5009813.8,429.71
25/1/2021 12:25:16.493177,5009813.8,429.71
25/1/2021 12:25:17.493802,5009813.8,429.71
25/1/2021 12:25:18.493103,5009813.9,429.71
25/1/2021 12:25:19.493174,5009813.9,429.71
25/1/2021 12:25:20.494464,5009814,429.71
25/1/2021 12:25:21.494255,5009814,429.7
25/1/2021 12:25:22.493882,5009814.1,429.69
25/1/2021 12:25:23.492973,5009814.2,429.69
25/1/2021 12:25:24.494487,5009814.2,429.69
25/1/2021 12:25:25.494010,5009814.3,429.68
25/1/2021 12:25:26.493846,5009814.4,429.68
25/1/2021 12:25:27.492819,5009814.4,429.67
25/1/2021 12:25:28.493619,5009814.4,429.67
25/1/2021 12:25:29.494005,5009814.5,429.67
25/1/2021 12:25:30.494428,5009814.6,429.67
25/1/2021 12:25:31.493753,5009814.7,429.67
25/1/2021 12:25:32.494390,5009814.8,429.67
25/1/2021 12:25:33.493640,5009814.9,429.66
25/1/2021 12:25:34.493189,5009815,429.65
25/1/2021 12:25:35.494276,5009815,429.65
25/1/2021 12:25:36.493477,5009815.1,429.64
25/1/2021 12:25:37.494088,5009815.1,429.64
25/1/2021 12:25:38.494486,5009815.3,429.64
25/1/2021 12:25:39.492858,5009815.4,429.62
25/1/2021 12:25:40.493669,5009815.4,429.6
25/1/2021 12:25:41.494348,5009815.6,429.59
25/1/2021 12:25:42.492831,5009815.7,429.6
25/1/2021 12:25:43.493546,5009815.8,429.6
25/1/2021 12:25:44.492997,5009815.9,429.59
25/1/2021 12:25:45.494633,5009815.9,429.6
25/1/2021 12:25:46.493787,5009816,429.59
25/1/2021 12:25:47.494589,5009816.1,429.59
25/1/2021 12:25:48.494143,5009816.1,429.59
25/1/2021 12:25:49.493804,5009816.2,429.6
25/1/2021 12:25:50.494464,5009816.3,429.6
25/1/2021 12:25:51.493576,5009816.4,429.6
25/1/2021 12:25:52.492297,5009816.4,429.6
25/1/2021 12:25:53.493324,5009816.6,429.6
25/1/2021 12:25:54.494868,5009816.6,429.6
25/1/2021 12:25:55.492710,5009816.6,429.6
25/1/2021 12:25:56.493640,5009816.8,429.6
25/1/2021 12:25:57.494125,5009816.8,429.6
25/1/2021 12:25:58.493310,5009816.9,429.6
25/1/2021 12:25:59.492279,5009817,429.6
25/1/2021 12:26:0.493195,5009817,429.6
25/1/2021 12:26:1.494142,5009817.1,429.6
25/1/2021 12:26:2.494198,5009817.2,429.6
25/1/2021 12:26:3.494665,5009817.2,429.6
25/1/2021 12:26:4.494044,5009817.4,429.59
25/1/2021 12:26:5.494548,5009817.4,429.59
25/1/2021 12:26:6.492351,5009817.4,429.59
25/1/2021 12:26:7.492987,5009817.6,429.58
25/1/2021 12:26:8.494405,5009817.6,429.58
25/1/2021 12:26:9.492383,5009817.7,429.57
25/1/2021 12:26:10.492855,5009817.8,429.57
25/1/2021 12:26:11.495341,5009817.9,429.57
25/1/2021 12:26:12.493349,5009818,429.57
25/1/2021 12:26:13.493804,5009818.1,429.58
25/1/2021 12:26:14.492765,5009818.1,429.58
25/1/2021 12:26:15.493236,5009818.3,429.56
25/1/2021 12:26:16.492820,5009818.3,429.55
25/1/2021 12:26:17.493524,5009818.4,429.53
25/1/2021 12:26:18.492716,5009818.6,429.53
25/1/2021 12:26:19.493016,5009818.6,429.51
25/1/2021 12:26:20.494475,5009818.7,429.5
25/1/2021 12:26:21.493192,5009818.8,429.5
25/1/2021 12:26:22.493190,5009818.9,429.48
25/1/2021 12:26:23.492389,5009818.9,429.47
25/1/2021 12:26:24.492810,5009819,429.46
25/1/2021 12:26:25.493410,5009819.1,429.46
25/1/2021 12:26:26.493436,5009819.1,429.46
25/1/2021 12:26:27.494331,5009819.1,429.45
25/1/2021 12:26:28.494158,5009819.3,429.44
25/1/2021 12:26:29.494612,5009819.4,429.44
25/1/2021 12:26:30.493262,5009819.3,429.43
25/1/2021 12:26:31.494041,5009819.4,429.42
25/1/2021 12:26:32.493671,5009819.5,429.42
25/1/2021 12:26:33.493790,5009819.6,429.42
25/1/2021 12:26:34.494416,5009819.6,429.41
25/1/2021 12:26:35.493855,5009819.7,429.41
25/1/2021 12:26:36.493252,5009819.8,429.4
25/1/2021 12:26:37.493910,5009819.9,429.4
25/1/2021 12:26:38.494358,5009820,429.39
25/1/2021 12:26:39.494656,5009820,429.37
25/1/2021 12:26:40.492883,5009820.1,429.37
25/1/2021 12:26:41.493642,5009820.3,429.36
25/1/2021 12:26:42.493746,5009820.3,429.35
25/1/2021 12:26:43.493998,5009820.4,429.33
25/1/2021 12:26:44.494377,5009820.4,429.31
25/1/2021 12:26:45.493418,5009820.6,429.3
25/1/2021 12:26:46.493719,5009820.6,429.31
25/1/2021 12:26:47.494013,5009820.6,429.29
25/1/2021 12:26:48.493995,5009820.7,429.29
25/1/2021 12:26:49.493186,5009820.8,429.29
25/1/2021 12:26:50.494712,5009820.8,429.28
25/1/2021 12:26:51.494094,5009820.9,429.28
25/1/2021 12:26:52.493021,5009820.9,429.27
25/1/2021 12:26:53.493590,5009821,429.26
25/1/2021 12:26:54.494078,5009821,429.26
25/1/2021 12:26:55.493083,5009821.1,429.26
25/1/2021 12:26:56.492319,5009821.1,429.25
25/1/2021 12:26:57.493993,5009821.2,429.25
25/1/2021 12:26:58.494457,5009821.3,429.25
25/1/2021 12:26:59.493040,5009821.4,429.25
25/1/2021 12:27:0.494206,5009821.4,429.24
25/1/2021 12:27:1.493397,5009821.4,429.24
25/1/2021 12:27:2.493766,5009821.5,429.24
25/1/2021 12:27:3.494349,5009821.6,429.24
25/1/2021 12:27:4.493694,5009821.6,429.24
25/1/2021 12:27:5.493560,5009821.6,429.23
25/1/2021 12:27:6.493338,5009821.6,429.23
25/1/2021 12:27:7.493791,5009821.8,429.22
25/1/2021 12:27:8.494374,5009821.9,429.21
25/1/2021 12:27:9.494202,5009822,429.21
25/1/2021 12:27:10.494435,5009822,429.21
25/1/2021 12:27:11.494728,5009822,429.21
25/1/2021 12:27:12.494134,5009822.2,429.2
25/1/2021 12:27:13.494087,5009822.3,429.18
25/1/2021 12:27:14.493849,5009822.4,429.17
25/1/2021 12:27:15.493144,5009822.4,429.16
25/1/2021 12:27:16.493613,5009822.5,429.16
25/1/2021 12:27:17.494692,5009822.6,429.15
25/1/2021 12:27:18.494161,5009822.5,429.15
25/1/2021 12:27:19.494118,5009822.6,429.14
25/1/2021 12:27:20.494830,5009822.7,429.14
25/1/2021 12:27:21.494593,5009822.8,429.13
25/1/2021 12:27:22.492920,5009822.8,429.13
25/1/2021 12:27:23.494517,5009822.9,429.13
25/1/2021 12:27:24.492801,5009822.9,429.12
25/1/2021 12:27:25.494276,5009822.9,429.11
25/1/2021 12:27:26.493772,5009823,429.11
25/1/2021 12:27:27.494536,5009823,429.11
25/1/2021 12:27:28.494112,5009823,429.1
25/1/2021 12:27:29.494655,5009823.1,429.09
25/1/2021 12:27:30.493466,5009823.1,429.09
25/1/2021 12:27:31.494273,5009823.2,429.09
25/1/2021 12:27:32.494329,5009823.3,429.08
25/1/2021 12:27:33.493691,5009823.3,429.08
25/1/2021 12:27:34.494151,5009823.4,429.07
25/1/2021 12:27:35.493870,5009823.4,429.07
25/1/2021 12:27:36.494101,5009823.4,429.06
25/1/2021 12:27:37.493315,5009823.4,429.06
25/1/2021 12:27:38.494881,5009823.6,429.06
25/1/2021 12:27:39.494417,5009823.6,429.05
25/1/2021 12:27:40.493719,5009823.7,429.05
25/1/2021 12:27:41.493315,5009823.7,429.05
25/1/2021 12:27:42.494229,5009823.8,429.05
25/1/2021 12:27:43.494825,5009823.8,429.04
25/1/2021 12:27:44.493590,5009823.9,429.04
25/1/2021 12:27:45.493139,5009824,429.04
25/1/2021 12:27:46.493464,5009824.1,429.02
25/1/2021 12:27:47.494400,5009824.1,429.01
25/1/2021 12:27:48.494851,5009824.2,429.01
25/1/2021 12:27:49.493935,5009824.3,429
25/1/2021 12:27:50.494154,5009824.4,428.99
25/1/2021 12:27:51.494781,5009824.4,428.99
25/1/2021 12:27:52.494285,5009824.5,428.98
25/1/2021 12:27:53.495029,5009824.5,428.97
25/1/2021 12:27:54.494366,5009824.6,428.96
25/1/2021 12:27:55.494976,5009824.6,428.96
25/1/2021 12:27:56.494412,5009824.7,428.95
25/1/2021 12:27:57.493524,5009824.8,428.95
25/1/2021 12:27:58.494726,5009824.9,428.93
25/1/2021 12:27:59.493169,5009824.9,428.92
25/1/2021 12:28:0.494508,5009825,428.92
25/1/2021 12:28:1.493720,5009825,428.91
25/1/2021 12:28:2.494346,5009825,428.91
25/1/2021 12:28:3.494860,5009825.1,428.91
25/1/2021 12:28:4.493275,5009825.1,428.9
25/1/2021 12:28:5.493842,5009825.2,428.89
25/1/2021 12:28:6.494455,5009825.3,428.89
25/1/2021 12:28:7.494286,5009825.3,428.88
25/1/2021 12:28:8.494798,5009825.4,428.88
25/1/2021 12:28:9.494481,5009825.4,428.88
25/1/2021 12:28:10.494081,5009825.4,428.87
25/1/2021 12:28:11.494463,5009825.4,428.87
25/1/2021 12:28:12.494455,5009825.6,428.87
25/1/2021 12:28:13.494974,5009825.6,428.86
25/1/2021 12:28:14.493806,5009825.7,428.86
25/1/2021 12:28:15.493748,5009825.6,428.85
25/1/2021 12:28:16.493213,5009825.7,428.85
25/1/2021 12:28:17.494326,5009825.8,428.85
25/1/2021 12:28:18.493805,5009825.9,428.85
