Time,Frequency,Resistance
16/12/2020 10:58:54.870807,5009874.1,386.75
16/12/2020 10:58:55.869986,5009874,386.74
16/12/2020 10:58:56.870129,5009874,386.73
16/12/2020 10:58:57.869738,5009874,386.72
16/12/2020 10:58:58.870279,5009873.9,386.72
16/12/2020 10:58:59.870779,5009873.9,386.71
16/12/2020 10:59:0.869661,5009873.9,386.7
16/12/2020 10:59:1.869661,5009873.9,386.69
16/12/2020 10:59:2.869948,5009873.8,386.67
16/12/2020 10:59:3.870482,5009873.8,386.67
16/12/2020 10:59:4.869792,5009873.7,386.67
16/12/2020 10:59:5.869991,5009873.6,386.66
16/12/2020 10:59:6.869821,5009873.6,386.65
16/12/2020 10:59:7.873391,5009873.6,386.65
16/12/2020 10:59:8.871866,5009873.5,386.64
16/12/2020 10:59:9.873783,5009873.5,386.63
16/12/2020 10:59:10.870118,5009873.4,386.63
16/12/2020 10:59:11.869896,5009873.4,386.62
16/12/2020 10:59:12.869241,5009873.5,386.61
16/12/2020 10:59:13.870539,5009873.5,386.6
16/12/2020 10:59:14.868882,5009873.4,386.59
16/12/2020 10:59:15.872107,5009873.4,386.58
16/12/2020 10:59:16.870410,5009873.4,386.58
16/12/2020 10:59:17.869446,5009873.4,386.57
16/12/2020 10:59:18.869822,5009873.4,386.56
16/12/2020 10:59:19.869797,5009873.3,386.56
16/12/2020 10:59:20.869270,5009873.3,386.55
16/12/2020 10:59:21.869787,5009873.4,386.54
16/12/2020 10:59:22.869337,5009873.4,386.53
16/12/2020 10:59:23.869298,5009873.4,386.53
16/12/2020 10:59:24.869183,5009873.3,386.52
16/12/2020 10:59:25.869247,5009873.3,386.51
16/12/2020 10:59:26.869892,5009873.3,386.5
16/12/2020 10:59:27.869463,5009873.3,386.5
16/12/2020 10:59:28.868823,5009873.3,386.49
16/12/2020 10:59:29.869328,5009873.3,386.48
16/12/2020 10:59:30.868428,5009873.4,386.47
16/12/2020 10:59:31.868766,5009873.3,386.46
16/12/2020 10:59:32.869119,5009873.3,386.46
16/12/2020 10:59:33.870383,5009873.3,386.46
16/12/2020 10:59:34.868911,5009873.3,386.45
16/12/2020 10:59:35.869462,5009873.2,386.44
16/12/2020 10:59:36.868170,5009873.3,386.43
16/12/2020 10:59:37.870194,5009873.2,386.42
16/12/2020 10:59:38.869135,5009873.2,386.41
16/12/2020 10:59:39.868014,5009873.1,386.41
16/12/2020 10:59:40.868107,5009873.1,386.4
16/12/2020 10:59:41.869193,5009873.2,386.4
16/12/2020 10:59:42.868031,5009873.1,386.39
16/12/2020 10:59:43.869216,5009873.2,386.39
16/12/2020 10:59:44.869181,5009873.1,386.38
16/12/2020 10:59:45.867935,5009873.1,386.37
16/12/2020 10:59:46.868381,5009873.1,386.37
16/12/2020 10:59:47.868822,5009873.1,386.37
16/12/2020 10:59:48.867562,5009873.1,386.37
16/12/2020 10:59:49.867915,5009873.1,386.36
16/12/2020 10:59:50.868445,5009873.1,386.36
16/12/2020 10:59:51.868736,5009873.1,386.36
16/12/2020 10:59:52.867537,5009873.1,386.35
16/12/2020 10:59:53.867582,5009873,386.35
16/12/2020 10:59:54.868027,5009873,386.35
16/12/2020 10:59:55.867608,5009873,386.35
16/12/2020 10:59:56.869742,5009873,386.34
16/12/2020 10:59:57.868804,5009873,386.34
16/12/2020 10:59:58.867627,5009873,386.34
16/12/2020 10:59:59.867799,5009873,386.33
16/12/2020 11:0:0.867607,5009873,386.33
16/12/2020 11:0:1.867328,5009873,386.32
16/12/2020 11:0:2.867294,5009872.9,386.32
16/12/2020 11:0:3.867942,5009872.9,386.32
16/12/2020 11:0:4.868188,5009872.9,386.32
16/12/2020 11:0:5.867786,5009872.9,386.32
16/12/2020 11:0:6.866904,5009872.9,386.31
16/12/2020 11:0:7.871154,5009872.9,386.31
16/12/2020 11:0:8.866969,5009872.9,386.31
16/12/2020 11:0:9.871676,5009872.9,386.31
16/12/2020 11:0:10.867145,5009872.9,386.31
16/12/2020 11:0:11.867328,5009872.9,386.31
16/12/2020 11:0:12.867323,5009872.9,386.3
16/12/2020 11:0:13.867518,5009872.9,386.3
16/12/2020 11:0:14.868224,5009872.9,386.3
16/12/2020 11:0:15.868605,5009872.9,386.3
16/12/2020 11:0:16.868250,5009872.9,386.3
16/12/2020 11:0:17.867883,5009872.9,386.29
16/12/2020 11:0:18.867550,5009872.9,386.3
16/12/2020 11:0:19.867237,5009872.9,386.3
16/12/2020 11:0:20.868269,5009872.9,386.31
16/12/2020 11:0:21.866358,5009872.9,386.31
16/12/2020 11:0:22.866390,5009872.9,386.31
16/12/2020 11:0:23.866450,5009872.9,386.31
16/12/2020 11:0:24.866853,5009872.9,386.3
16/12/2020 11:0:25.867432,5009872.8,386.31
16/12/2020 11:0:26.866918,5009872.8,386.3
16/12/2020 11:0:27.867031,5009872.8,386.3
16/12/2020 11:0:28.867186,5009872.8,386.3
16/12/2020 11:0:29.866142,5009872.8,386.3
16/12/2020 11:0:30.866339,5009872.8,386.3
16/12/2020 11:0:31.866044,5009872.8,386.29
16/12/2020 11:0:32.866210,5009872.8,386.29
16/12/2020 11:0:33.866349,5009872.8,386.3
16/12/2020 11:0:34.866512,5009872.8,386.3
