0, 0.047815561294555664
2, 0.023131370544433594
3, 0.020768165588378906
3, 0.02337813377380371
4, 0.029296398162841797
5, 0.025615930557250977
6, 0.025096654891967773
7, 0.02868795394897461
8, 0.030519485473632812
9, 0.02634263038635254
10, 0.03319835662841797
11, 0.030196189880371094
12, 0.0275270938873291
13, 0.02656865119934082
14, 0.030629396438598633
15, 0.028459787368774414
16, 0.0296475887298584
17, 0.02784252166748047
18, 0.027923583984375
19, 0.03143930435180664
20, 0.025457382202148438
21, 0.02866077423095703
22, 0.027660131454467773
23, 0.028879165649414062
24, 0.028378009796142578
25, 0.02940535545349121
26, 0.027437686920166016
27, 0.03015446662902832
28, 0.028620481491088867
29, 0.033399105072021484
30, 0.029561281204223633
31, 0.03028273582458496
32, 0.030881643295288086
33, 0.03363180160522461
34, 0.027984619140625
35, 0.029372453689575195
36, 0.03175759315490723
37, 0.03186964988708496
38, 0.031155824661254883
39, 0.031369686126708984
40, 0.031714439392089844
41, 0.030956506729125977
42, 0.030739784240722656
43, 0.03466510772705078
44, 0.030165672302246094
45, 0.031687021255493164
46, 0.033272743225097656
47, 0.03549551963806152
48, 0.029295682907104492
49, 0.033315420150756836
50, 0.03236103057861328
51, 0.0352780818939209
52, 0.03319954872131348
53, 0.03145098686218262
54, 0.032398223876953125
55, 0.03865623474121094
56, 0.03659987449645996
57, 0.03428149223327637
58, 0.03600335121154785
59, 0.036693572998046875
60, 0.03397798538208008
61, 0.03413581848144531
62, 0.03387904167175293
63, 0.0329442024230957
64, 0.03710746765136719
65, 0.039052486419677734
66, 0.03818631172180176
67, 0.0327458381652832
68, 0.03495335578918457
69, 0.033228397369384766
70, 0.0350499153137207
71, 0.040749549865722656
72, 0.03816080093383789
73, 0.04031229019165039
74, 0.05372285842895508
75, 0.044255971908569336
76, 0.040473222732543945
77, 0.04170417785644531
78, 0.036934852600097656
79, 0.053331851959228516
80, 0.04627490043640137
81, 0.03722715377807617
82, 0.04455447196960449
83, 0.04110288619995117
84, 0.036737918853759766
85, 0.03850269317626953
86, 0.042426109313964844
87, 0.0386962890625
88, 0.03823423385620117
89, 0.03893399238586426
90, 0.04193615913391113
91, 0.03857111930847168
92, 0.043900251388549805
93, 0.04096031188964844
94, 0.04140520095825195
95, 0.04671931266784668
96, 0.04360795021057129
97, 0.04173922538757324
98, 0.03989458084106445
99, 0.039603233337402344
100, 0.04370856285095215
101, 0.04456615447998047
102, 0.046431541442871094
103, 0.040632009506225586
104, 0.0396122932434082
105, 0.04845070838928223
106, 0.053491830825805664
107, 0.043311357498168945
108, 0.043715476989746094
109, 0.04375147819519043
110, 0.0463414192199707
111, 0.048117876052856445
112, 0.06229543685913086
113, 0.0486297607421875
114, 0.04843878746032715
115, 0.05250406265258789
116, 0.05452752113342285
117, 0.05276298522949219
118, 0.053327083587646484
119, 0.054125070571899414
120, 0.07047581672668457
121, 0.05684852600097656
122, 0.056682586669921875
123, 0.05901694297790527
124, 0.054497718811035156
125, 0.05899333953857422
126, 0.06304693222045898
127, 0.0639200210571289
128, 0.06116294860839844
129, 0.06222939491271973
130, 0.06267094612121582
131, 0.06473517417907715
132, 0.06385111808776855
133, 0.06546378135681152
134, 0.0692284107208252
135, 0.06558990478515625
136, 0.06970381736755371
137, 0.06582307815551758
138, 0.06949520111083984
139, 0.06980729103088379
140, 0.07262301445007324
141, 0.07126712799072266
142, 0.07396864891052246
143, 0.07368898391723633
144, 0.07507133483886719
145, 0.0773763656616211
146, 0.07665872573852539
147, 0.07430505752563477
148, 0.07652139663696289
149, 0.07793760299682617
150, 0.0778343677520752
151, 0.07996344566345215
152, 0.08090853691101074
153, 0.08136129379272461
154, 0.08098864555358887
155, 0.08638262748718262
156, 0.0926969051361084
157, 0.0839691162109375
158, 0.08516955375671387
159, 0.08611607551574707
160, 0.08455896377563477
161, 0.09264612197875977
162, 0.0889272689819336
163, 0.08899617195129395
164, 0.08982682228088379
165, 0.09183788299560547
166, 0.093963623046875
167, 0.09255838394165039
168, 0.09824919700622559
169, 0.09985518455505371
170, 0.09821796417236328
171, 0.10047268867492676
172, 0.09951925277709961
173, 0.10252213478088379
174, 0.1029520034790039
175, 0.10023379325866699
176, 0.10395145416259766
177, 0.1036064624786377
178, 0.10590720176696777
179, 0.1054220199584961
180, 0.1116642951965332
181, 0.10676765441894531
182, 0.11038637161254883
183, 0.11127066612243652
184, 0.1088261604309082
185, 0.11286211013793945
186, 0.11315321922302246
187, 0.11223363876342773
188, 0.11469173431396484
189, 0.11448311805725098
190, 0.11472368240356445
191, 0.12041282653808594
192, 0.11781620979309082
193, 0.11818766593933105
194, 0.11976766586303711
195, 0.11949849128723145
196, 0.12253928184509277
197, 0.1217498779296875
198, 0.12540817260742188
199, 0.1261913776397705
200, 0.1270737648010254
201, 0.12886500358581543
202, 0.12832236289978027
203, 0.13151192665100098
204, 0.12868118286132812
205, 0.1300489902496338
206, 0.13500118255615234
207, 0.1320657730102539
208, 0.13307905197143555
209, 0.13504505157470703
210, 0.13875031471252441
211, 0.1368253231048584
212, 0.1400604248046875
213, 0.13525795936584473
214, 0.13767552375793457
215, 0.1377270221710205
216, 0.14278030395507812
217, 0.13993453979492188
218, 0.13999533653259277
219, 0.14948225021362305
220, 0.14515376091003418
221, 0.14050936698913574
222, 0.14110851287841797
223, 0.1464982032775879
224, 0.14472532272338867
225, 0.14234042167663574
226, 0.1404554843902588
227, 0.14159369468688965
228, 0.14088988304138184
229, 0.14781475067138672
230, 0.1448497772216797
231, 0.1421968936920166
232, 0.14378881454467773
233, 0.14175796508789062
234, 0.14822077751159668
235, 0.14674949645996094
236, 0.1420118808746338
237, 0.14403343200683594
238, 0.14224696159362793
239, 0.14426875114440918
240, 0.14248991012573242
241, 0.14245843887329102
242, 0.1467442512512207
243, 0.14324021339416504
244, 0.14448833465576172
245, 0.14469242095947266
246, 0.14715814590454102
247, 0.14371490478515625
248, 0.14370274543762207
249, 0.1450338363647461
250, 0.14683914184570312
251, 0.14426088333129883
252, 0.14822030067443848
253, 0.1455686092376709
254, 0.14669156074523926
255, 0.14883899688720703
256, 0.1468501091003418
257, 0.15184807777404785
258, 0.14679455757141113
259, 0.14737224578857422
260, 0.1530447006225586
261, 0.14644432067871094
262, 0.14750075340270996
263, 0.14716267585754395
264, 0.15143084526062012
265, 0.1641073226928711
266, 0.14945149421691895
267, 0.14647269248962402
268, 0.1496291160583496
269, 0.15041136741638184
270, 0.1452782154083252
271, 0.14854836463928223
272, 0.14791464805603027
273, 0.14599847793579102
274, 0.14891862869262695
275, 0.14801025390625
276, 0.14777565002441406
277, 0.14853286743164062
278, 0.1482994556427002
279, 0.1495344638824463
280, 0.15392708778381348
281, 0.14893817901611328
282, 0.15015006065368652
283, 0.14886736869812012
284, 0.1492753028869629
285, 0.14721274375915527
286, 0.14973139762878418
287, 0.14842557907104492
288, 0.1480402946472168
289, 0.14960384368896484
290, 0.14959239959716797
291, 0.1530747413635254
292, 0.1528613567352295
293, 0.15004515647888184
294, 0.15093183517456055
295, 0.1543571949005127
296, 0.15111875534057617
297, 0.15032696723937988
298, 0.15117931365966797
299, 0.15495014190673828
300, 0.15367794036865234
301, 0.14978599548339844
302, 0.15204262733459473
303, 0.15449285507202148
304, 0.15280532836914062
305, 0.15286827087402344
306, 0.15090727806091309
307, 0.15143442153930664
308, 0.152907133102417
309, 0.1542220115661621
310, 0.1618657112121582
311, 0.1528151035308838
312, 0.15126347541809082
313, 0.15288472175598145
314, 0.15154647827148438
315, 0.15595483779907227
316, 0.15448689460754395
317, 0.15169978141784668
318, 0.15488624572753906
319, 0.1547555923461914
320, 0.15468883514404297
321, 0.1543416976928711
322, 0.1535935401916504
323, 0.15433621406555176
324, 0.15327239036560059
325, 0.1582026481628418
326, 0.15458416938781738
327, 0.1565842628479004
328, 0.15674662590026855
329, 0.15560650825500488
330, 0.16488146781921387
331, 0.1556389331817627
332, 0.156341552734375
333, 0.15584516525268555
334, 0.1595137119293213
335, 0.15764546394348145
336, 0.1558823585510254
337, 0.15653705596923828
338, 0.15635156631469727
339, 0.16081500053405762
340, 0.15729093551635742
341, 0.1612238883972168
342, 0.15664410591125488
343, 0.15995311737060547
344, 0.15957975387573242
345, 0.16228127479553223
346, 0.15773344039916992
347, 0.1587049961090088
348, 0.15886473655700684
349, 0.15857434272766113
350, 0.16027212142944336
351, 0.15911555290222168
352, 0.15754294395446777
353, 0.162003755569458
354, 0.16623163223266602
355, 0.15997099876403809
356, 0.16013216972351074
357, 0.15896391868591309
358, 0.15952229499816895
359, 0.1586761474609375
360, 0.16019606590270996
361, 0.16071724891662598
362, 0.16001176834106445
363, 0.1613163948059082
364, 0.1604912281036377
365, 0.16324090957641602
366, 0.16192054748535156
367, 0.16028332710266113
368, 0.16165566444396973
369, 0.16010451316833496
370, 0.166367769241333
371, 0.16284537315368652
372, 0.1582653522491455
373, 0.1639106273651123
374, 0.1611788272857666
375, 0.1604616641998291
376, 0.16001248359680176
377, 0.16240382194519043
378, 0.16196036338806152
379, 0.1610405445098877
380, 0.1598796844482422
381, 0.16322636604309082
382, 0.16591453552246094
383, 0.16339707374572754
384, 0.16216754913330078
385, 0.16130352020263672
386, 0.1641068458557129
387, 0.1638469696044922
388, 0.16583800315856934
389, 0.16461181640625
390, 0.1654658317565918
391, 0.16370272636413574
392, 0.16306471824645996
393, 0.16423511505126953
